Publication Number,Application Number,Title,Abstract,First Claim
US20090079737,US12/238603,"Medical image processing apparatus and medical image processing method","A medical image processing apparatus of the invention comprises: a three-dimensional model estimating section that estimates a three-dimensional model of body tissues based on a two-dimensional image of an image of the body tissues inside a body cavity inputted from a medical image pickup apparatus; a voxel detecting section that detects one voxel existing on a nearest side in a view direction of the medical image pickup apparatus among the voxels included in the three-dimensional model; and a raised shape detecting section that acquires one curved surface including the one voxel to detect a position with gradient variation on the one curved surface and to determine whether or not body tissues with a locally raised shape exist in the position in the three-dimensional model.","A medical image processing apparatus comprising:
a three-dimensional model estimating section that estimates a three-dimensional model of body tissues based on a two-dimensional image of an image of the body tissues inside a body cavity inputted from a medical image pickup apparatus;
a voxel detecting section that detects one voxel existing on a nearest side in a view direction of the medical image pickup apparatus among voxels included in the three-dimensional model; and
a raised shape detecting section that acquires one curved surface including the one voxel to detect a position with gradient variation on the one curved surface and to determine whether or not body tissues with a locally raised shape exist in the position in the three-dimensional model.
"
US7830378,US12/238603,"Medical image processing apparatus and medical image processing method","A medical image processing apparatus of the invention comprises: a three-dimensional model estimating section that estimates a three-dimensional model of body tissues based on a two-dimensional image of an image of the body tissues inside a body cavity inputted from a medical image pickup apparatus; a voxel detecting section that detects one voxel existing on a nearest side in a view direction of the medical image pickup apparatus among the voxels included in the three-dimensional model; and a raised shape detecting section that acquires one curved surface including the one voxel to detect a position with gradient variation on the one curved surface and to determine whether or not body tissues with a locally raised shape exist in the position in the three-dimensional model.","A medical image processing apparatus comprising:
an image storage that stores a two-dimensional image of an image of body tissues inside a body cavity inputted from a medical image pickup apparatus;
a three-dimensional model estimating section that estimates a three-dimensional model of body tissues based on the two-dimensional image of the image of the body tissues inside the body cavity inputted from the medical image pickup apparatus;
a voxel detecting section that detects one voxel existing on a nearest side in a view direction of the medical image pickup apparatus among voxels included in the three-dimensional model;
a raised shape detecting section that acquires one curved surface including the one voxel to detect a position with gradient variation on the one curved surface and to determine whether or not body tissues with a locally raised shape exist in the position in the three-dimensional model; and
the raised shape detecting section traces the one curved surface along a plurality of trace lines set parallel to a predetermined axial direction, and then determines that the body tissues with a locally raised shape exist in one position when detecting that the number of trace lines with intensity gradient variation in the one position in the predetermined axial direction among the plurality of trace lines is equal to or larger than one and equal to or smaller than a predetermined threshold value.
"
US11701066,US17/094984,"Device and method for detecting clinically important objects in medical images with distance-based decision stratification","A method for performing a computer-aided diagnosis (CAD) includes: acquiring a medical image set; generating a three-dimensional (3D) tumor distance map corresponding to the medical image set, each voxel of the tumor distance map representing a distance from the voxel to a nearest boundary of a primary tumor present in the medical image set; and performing neural-network processing of the medical image set to generate a predicted probability map to predict presence and locations of oncology significant lymph nodes (OSLNs) in the medical image set, wherein voxels in the medical image set are stratified and processed according to the tumor distance map.","A method for performing a computer-aided diagnosis (CAD), comprising:
acquiring a medical image set;
generating a three-dimensional (3D) tumor distance map corresponding to the medical image set, each voxel of the tumor distance map representing a distance from the voxel to a nearest boundary of a primary tumor present in the medical image set; and
performing neural-network processing of the medical image set to generate a predicted probability map to predict presence and locations of oncology significant lymph nodes (OSLNs) in the medical image set, wherein voxels in the medical image set are stratified and processed according to the tumor distance map, wherein:
the medical image set includes a 3D non-contrast computer tomography (CT) image and a 3D positron emission tomography (PET) image registered to the CT image; and
performing neural-network processing of the medical image set includes:
dividing voxels in each of the CT image and the PET image into tumor-proximal voxels and tumor-distal voxels according to the tumor distance map and a distance threshold;
processing the CT image with a first sub-network trained on CT images with corresponding ground-truth maps to generate a first prediction map based on the tumor-proximal voxels and a second prediction map based on the tumor-distal voxels;
processing the CT image, the PET image, and the tumor distance map with a second sub-network jointly trained on CT images, PET images, tumor distance maps, and corresponding ground-truth maps to generate a third prediction map based on the tumor-proximal voxels and a fourth prediction map based on the tumor-distal voxels; and
performing a fusion operation on the first, second, third and fourth prediction maps to generate a fused prediction map.
"
US20110293157,US13/002490,"Medical image segmentation","A segmentation method comprises clustering spatial, intensity and volumetric shape index to automatically segment a medical lesion. The algorithm has the following steps: (1) calculating volumetric shape index (SI) for each voxel in the image; (2) combining the SI features with the intensity range and the spatial position (x, y, z) to form a 5-dimensional feature vector set; (3) grouping the 5-dimensional feature vector set into clusters; (4) employing a modified expectation-maximization algorithm (EM) considering not only spatial but also shape features on an intensity mode map from the clustering algorithm to merge the neighbouring regions or modes. The joint spatial-intensity-shape feature provides rich information for the segmentation of the anatomic structures of interest, such as lesions or tumours.","A method for segmenting a three-dimensional medical image, comprising:
receiving, by a computing device, medical image data representing spatial variation of the three-dimensional medical image;
deriving, by the computing device, shape data from the medical image data;
clustering, by the computing device, image data including the medical image data and the shape data, to generate a plurality of modes; and
outputting, by the computing device, segmentation data relating to the three-dimensional medical image, derived from the plurality of modes.
"
US20100104156,US12/652321,"Medical image processing apparatus and medical image processing method","The medical image processing apparatus of the present invention includes: a three-dimensional model estimating section that estimates a three-dimensional model based on a two-dimensional image; a local region setting section that sets a plurality of local regions around a target pixel in the two-dimensional image; a shape feature value calculating section that uses three-dimensional coordinate data corresponding to the plurality of local regions and calculates shape feature values of respective voxels corresponding to the target pixel; a shape feature value selecting section that selects, as a shape feature value of a voxel corresponding to the target pixel, a shape feature value calculated according to one local region including an optimum three-dimensional coordinate data amount among the plurality of shape feature values; and an elevated shape detecting section that detects an elevated shape existing in the two-dimensional image based on a selection result of the shape feature value selecting section.","A medical image processing apparatus, comprising:
a three-dimensional model estimating section that estimates a three-dimensional model of living tissue based on a two-dimensional image of an image of the living tissue inputted from a medical image pickup apparatus;
a local region setting section that sets a plurality of local regions around a target pixel in the two-dimensional image;
a shape feature value calculating section that uses three-dimensional coordinate data corresponding to each of the plurality of local regions and calculates shape feature values of respective voxels corresponding to the target pixel based on the three-dimensional model of the living tissue estimated by the three-dimensional model estimating section;
a shape feature value selecting section that selects, as an optimum shape feature value of a voxel corresponding to the target pixel, a shape feature value calculated according to one local region including an optimum three-dimensional coordinate data amount among the plurality of shape feature values calculated according to the plurality of local regions; and
an elevated shape detecting section that detects an elevated shape existing in the two-dimensional image based on a selection result of the shape feature value selecting section.
"
US20090220133,US12/388832,"Medical image processing apparatus and medical image processing method","A medical image processing apparatus of the present invention includes: a three-dimensional model estimating section for estimating a three-dimensional model of an object based on a two-dimensional image of an image of the object which is inputted from a medical image pickup apparatus; an image dividing section for dividing the two-dimensional image into a plurality of regions each of which includes at least one or more pixels; a feature value calculation section for calculating a feature value according to a grayscale of each pixel in one region for each of the plurality of regions; and a lesion detection reference setting section for setting lesion detection reference for detecting a locally protruding lesion in the regions of the three-dimensional model which correspond to each of the plurality of regions, based on the feature value according to the grayscale.","A medical image processing apparatus, comprising:
a three-dimensional model estimating section for estimating a three-dimensional model of an object based on a two-dimensional image of an image of the object which is inputted from a medical image pickup apparatus;
an image dividing section for dividing the two-dimensional image into a plurality of regions each of which includes at least one or more pixels;
a feature value calculation section for calculating a feature value according to a grayscale of each pixel in one region for each of the plurality of regions; and
a lesion detection reference setting section for setting a lesion detection reference for detecting a locally protruding lesion in the regions of the three-dimensional model which correspond to each of the plurality of regions, based on the feature value according to the grayscale.
"
US20110081055,US12/572614,"Medical image analysis system using n-way belief propagation for anatomical images subject to deformation and related methods","A medical image analysis system is for first and second anatomical image data of a same body area and subject to deformation, with the first and second anatomical image data including respective first and second sets of voxels. The medical image analysis system may include a processor cooperating with a memory and configured to generate a plurality of cost arrays, with each cost array based upon probabilities of a subset of voxels of the second anatomical image data matching voxels of the first anatomical image data. The processor may also solve each cost array using three-dimensional, N-way belief propagation to thereby generate a deformation vector array between the first and second anatomical image data, where N is an integer greater than or equal to six.","A medical image analysis system for first and second anatomical image data of a same body area and subject to deformation, the first and second anatomical image data comprising respective first and second sets of voxels, the medical image analysis system comprising:
a memory; and
a processor cooperating with said memory and configured to
generate a plurality of cost arrays, each cost array based upon probabilities of a subset of voxels of the second anatomical image data matching voxels of the first anatomical image data, and
solve each cost array using three-dimensional, N-way belief propagation to thereby generate a deformation vector array between the first and second anatomical image data, where N is an integer greater than or equal to six.
"
US20130060540,US13/578758,"Systems and methods that generate height map models for efficient three dimensional reconstruction from depth information","Methods of generating a three dimensional representation of an object in a reference plane from a depth map including distances from a reference point to pixels in an image of the object taken from a reference point. Weights are assigned to respective voxels in a three dimensional grid along rays extending from the reference point through the pixels in the image based on the distances in the depth map from the reference point to the respective pixels, and a height map including an array of height values in the reference plane is formed based on the assigned weights. An n-layer height map may be constructed by generating a probabilistic occupancy grid for the voxels and forming an n-dimensional height map comprising an array of layer height values in the reference plane based on the probabilistic occupancy grid.","A method of generating a three dimensional representation of an object in a reference plane, comprising:
providing a two dimensional grid of cells that define the reference plane in which at least a portion of the object is located;
providing a three dimensional grid of voxels that define a physical volume above the two-dimensional grid of cells;
providing a depth map in a processing unit, the depth map comprising distances from a reference point to pixels in an image of the object taken from the reference point, wherein the pixels in the image correspond to features of the object visible in the image;
assigning weights in the processing unit to respective ones of the voxels in the three dimensional grid along rays extending from the reference point through the pixels in the image based on the distances in the depth map from the reference point to the respective pixels; and
forming a height map in the processing unit, the height map comprising an array of height values in the reference plane based on the assigned weights.
"
US6205350,US09/251681,"Medical diagnostic method for the two-dimensional imaging of structures","The invention relates to a medical diagnostic method in which a two-dimensional image can be derived from a data set representing a three-dimensional examination zone while especially emphasizing given structures. The data set is subjected to a filtering operation and from the voxels which are projected onto the same pixel in the two-dimensional image a voxel is selected in dependence on its image value in the second data set. This voxel is reproduced with its original image value in the two-dimensional image.","A medical diagnostic method for the two-dimensional imaging of structures present in an object comprising:
acquiring a first data set (I(x,y,z)) from the object in order to define voxel image values for the voxels within a three-dimensional examination zone, 
generating a second data set (F(x,y,z)) from the first data set by a filtering operation which emphasizes the structures, 
determining voxels (x,y,z) which are projected onto the same pixel (u,v) in a two-dimensional image, 
selecting of at least one of these voxels (x,y,z) in dependence on its voxel image value (F(x,y,z)) in the second data set, and 
generating the two-dimensional image (B1(u,v)), the image value for the pixel (u,v) being derived from the voxel image value (I(x,y,z)) of the selected voxel in the first data set. 
"
US20120189178,US13/358029,"Method and apparatus for automatically generating optimal 2-dimensional medical image from 3-dimensional medical image","In a method and an apparatus for automatically generating an optimal 2-dimensional (2D) medical image from a 3D medical image, at least one virtual plane crossing a 3D volume is generated from 3D volume image data for showing part of a patient's body in a 3D manner, at least one 2D image representing a cross section of the part of the patient's body is generated by applying the 3D volume image data to the virtual plane, and a 2D image suitable for diagnosis of the patient having a feature most similar to a target feature from among the at least one 2D image is output.","A method of generating a 2-dimensional (2D) image, the method comprising:
receiving 3-dimensional (3D) volume image data for showing a part of a patient's body in a 3D manner;
generating at least one virtual plane crossing the 3D volume;
generating at least one 2D image representing a cross section of the part of the patient's body by applying the 3D volume image data to the at least one virtual plane; and
outputting a 2D image having a feature most similar to a target feature from among the at least one 2D image.
"
US20220284570,US17/192804,"System and methods for inferring thickness of anatomical classes of interest in two-dimensional medical images using deep neural networks","Methods and systems are provided for inferring thickness and volume of one or more object classes of interest in two-dimensional (2D) medical images, using deep neural networks. In an exemplary embodiment, a thickness of an object class of interest may be inferred by acquiring a 2D medical image, extracting features from the 2D medical image, mapping the features to a segmentation mask for an object class of interest using a first convolutional neural network (CNN), mapping the features to a thickness mask for the object class of interest using a second CNN, wherein the thickness mask indicates a thickness of the object class of interest at each pixel of a plurality of pixels of the 2D medical image; and determining a volume of the object class of interest based on the thickness mask and the segmentation mask.","A method comprising:
receiving a two-dimensional (2D) medical image;
extracting features from the 2D medical image;
mapping the features to a segmentation mask for an object class of interest using a first convolutional neural network (CNN);
mapping the features to a thickness mask for the object class of interest using a second CNN, wherein the thickness mask indicates a thickness of the object class of interest at each pixel of a plurality of pixels of the 2D medical image; and
determining a volume of the object class of interest based on the thickness mask and the segmentation mask.
"
US10398395,US15/098756,"Medical image diagnostic apparatus","A medical image diagnostic apparatus includes storage circuitry and processing circuitry. The storage circuitry is configured to store three-dimensional medical image data that is obtained by imaging a subject. The processing circuitry is configured to set a region of attention in each of medical images of the three-dimensional medical image data corresponding to at least two directions. The processing circuitry is configured to calculate, based on the regions of attention, a region of interest in the three-dimensional medical image data on the subject. The processing circuitry is configured to calculate, based on voxel values of the region of interest, a parameter value relating to image processing on a medical image that is generated from the three-dimensional medical image data. The processing circuitry is configured to generate a display image by performing rendering processing on the basis of the three-dimensional medical image data and the parameter value.","A medical image diagnostic apparatus comprising:
storage circuitry configured to store three-dimensional medical image data that is obtained by imaging a subject; and
processing circuitry configured to
set a first region of attention in a first medical image in which the subject is shown from a first direction in the three-dimensional medical image data and a second region of attention in a second medical image in which the subject is shown from a second direction different from the first direction in the three-dimensional medical image data, based on operations accepted from an operator or the operator's line of sight with respect to the first medical image and the second medical image,
calculate a first depth region that is three-dimensional region obtained by extending the first region of attention in the depth direction on the three-dimensional medical image data and a second depth region that is three-dimensional region obtained by extending the second region of attention in the depth direction on the three-dimensional medical image data,
calculate, as the region of interest, a group of voxels contained in both the first depth region and the second depth region,
determine, based on voxel values of the region of interest, a candidate for parameter value relating to image processing on a medical image to be generated from the three-dimensional medical image data, and
cause a display to display the candidate for parameter value.
"
US6278460,US09/211899,"Creating a three-dimensional model from two-dimensional images","A method is provided in which three-dimensional models are created from a number of two-dimensional images, e.g., a video stream of two-dimensional images or still images, using a single camera without prior knowledge of the position or orientation of the camera, its focal length, etc. The method derives a relative value related to the position or orientation of the camera for each two-dimensional image and then, based on the derived position or orientation, uses ""ray casting"" to develop the three-dimensional model based on intersecting rays through common features of sequential two-dimensional images.","A method for creating a three-dimensional model of an object, the method comprising:
receiving a number of two-dimensional images of the object; 
tracking the location of a plurality of features through the two-dimensional images; 
storing the locations for the plurality of features; 
deriving a value related to a camera position or orientation for each of the two-dimensional images from the stored locations for the plurality of features; and 
for each of the plurality of features, processing a plurality of pairs of two-dimensional images to create a point cloud model, the processing including: 
casting a ray through each pixel in the feature in each of first and second two-dimensional images of a pair of two-dimensional images based on the value relative to the camera position or orientation and the pixel location in each of the first and second two-dimensional images, 
determining the intersections of the rays of the first two-dimensional image with the rays of the second two-dimensional image, 
creating a voxel for a three-dimensional point cloud model at each intersection, and 
converting the point cloud to a polygon-based format. 
"
US7224357,US09/848773,"Three-dimensional modeling based on photographic images","A system of determining three-dimensional information from the information that is contained into discrete two-dimensional images. The two images may be obtained from two uncalibrated cameras. The information from the two uncalibrated cameras is first rectified, and then used to form a disparity surface indicating the third dimensional information. Various techniques are used to increase the speed of conversion.","A method, comprising:
obtaining two images of similar image information from two uncalibrated sources;
superimposing lines formed on said images to rectify the two images relative to one another to form rectified images;
using said rectified images to form three-dimensional information by forming a disparity map of three dimensional information for specified coordinates of matching pixels;
wherein said using comprises forming a three-dimensional surface indicative of three-dimensional information contained in said two images, and forming a variable which indicates a likelihood of error in said three-dimensional surface; and
wherein said forming a variable comprises forming a plurality of seed voxels which have a probability of being correct greater than a specificed amount which makes it unlikely that the voxels will not be correct, and tracing a surface from said plurality of seed voxels.
"
US20060044310,US11/170421,"Candidate generation for lung nodule detection","A computer-implemented method for candidate generation in three-dimensional volumetric data comprises forming a binary volumetric image of the three-dimensional volumetric data including labeled foreground voxels, estimating a plurality of shape features of the labeled foreground voxels in the binary volumetric data including, identifying peak voxels and high curvature voxels from the foreground voxels in the binary volumetric image, accumulating a plurality of confidence values for boundary and each peak voxel, and detecting confidence peaks from the plurality of confidence values, wherein the confidence peaks are determined to be the candidate points, and refining the candidate points given detected confidence peaks, wherein refined candidate points are determined to be candidates.","A computer-implemented method for candidate generation in three-dimensional volumetric data comprising: 
forming a binary volumetric image of the three-dimensional volumetric data including labeled foreground voxels; 
estimating a plurality of shape features of the labeled foreground voxels in the binary volumetric data comprising, 
identifying peak voxels and high curvature voxels from the foreground voxels in the binary volumetric image, 
accumulating a plurality of confidence values for each boundary voxel and each peak voxel, 
detecting confidence peaks from the plurality of confidence values, wherein the confidence peaks are determined to be the candidate points; and 
refining the candidate points given detected confidence peaks, wherein refined candidate points are determined to be candidates. 
"
US7471815,US11/170421,"Candidate generation for lung nodule detection","A computer-implemented method for candidate generation in three-dimensional volumetric data comprises forming a binary volumetric image of the three-dimensional volumetric data including labeled foreground voxels, estimating a plurality of shape features of the labeled foreground voxels in the binary volumetric data including, identifying peak voxels and high curvature voxels from the foreground voxels in the binary volumetric image, accumulating a plurality of confidence values for boundary and each peak voxel, and detecting confidence peaks from the plurality of confidence values, wherein the confidence peaks are determined to be the candidate points, and refining the candidate points given detected confidence peaks, wherein refined candidate points are determined to be candidates.","A computer-implemented method for candidate generation in three-dimensional volumetric data comprising:
performing, using a computer processor, the steps of:
forming a binary volumetric image of the three-dimensional volumetric data including labeled foreground voxels, where the foreground voxels comprising a plurality of pixels of the binary volumetric image; estimating a plurality of shape features of the labeled foreground voxels in a plurality of cross-sections of the binary volumetric data comprising: identifying high curvature voxels from the foreground voxels in the plurality of cross-sections as voxels having a curvature greater than a threshold curvature and identifying peak voxels among the voxels having the curvature greater than the threshold, wherein the peak voxels have a curvature value reaching a maximum with a local neighborhood of a predefined size, accumulating a confidence value for each peak voxel, wherein a confidence value for each peak voxel increases with a number of voxels having the curvature greater than the threshold in a patch grown around the peak voxel, detecting confidence peaks from the plurality of confidence values, wherein the confidence peaks are determined to be the candidate points; and refining the candidate points given detected confidence peaks, wherein refined candidate points constitute a candidate object in the three-dimensional volumetric data.
"
US20210383552,US17/310330,"Layer boundary evolution for macular optical coherence tomography segmentation","A device receives a two-dimensional (2-D) image that depicts a cross-sectional view of a retina that includes a macula comprised of layers and boundaries used to segment the layers. The device converts the 2-D image to a standardized format, determines features for voxels included in the 2-D image, and generates, by using a data model to process the features, probability maps that indicate likelihoods of the voxels being in positions within particular boundaries. The device analyzes the probability maps to determine an initial set of boundary positions and to generate directional vectors that point in directions based on values included in the set of probability maps, determines a final set of boundary positions by performing a layer boundary evolution technique using the directional vectors to refine the initial set of boundary positions, and provides data that identifies the final set of boundary positions for display via an interface.","A method, comprising:
receiving, by a device, a two-dimensional (2-D) image that depicts a cross-sectional view of a retina of an eye,
wherein the retina includes a macula that includes:
layers, and
boundaries that are used to segment the layers;
converting, by the device, the 2-D image to a standardized format;
determining, by the device, a set of features for voxels included in the 2-D image;
generating, by the device and by using a data model to process the set of features, a set of probability maps that indicate likelihoods of the voxels being in positions within particular boundaries,
wherein the data model has been trained by using one or more machine learning techniques to analyze a labeled set of 2-D images that depict retinas of eyes;
determining, by the device and by analyzing the set of probability maps, an initial set of boundary positions for the boundaries;
generating, by the device and by analyzing the set of probability maps, a set of directional vectors that point in directions that are based on values included in the set of probability maps;
determining, by the device and by performing a layer boundary evolution (LBE) technique, a final set of boundary positions for the boundaries,
wherein performing the LBE technique includes using the set of directional vectors to refine the initial set of boundary positions; and
providing, by the device, data that identifies the final set of boundary positions for display via an interface.
"
US10339411,US14/868205,"System to represent three-dimensional objects","A three-dimensional (3D) object may be represented by object data. The object data includes probability distributions that describe particular features on the 3D object. A probability distribution represents the value of local descriptors for the same feature as obtained from a plurality of images at different camera poses relative to the 3D object. A query image may be processed to determine features, and the query local descriptors of those features may be used to test against previously stored probability distributions. A combination of probability distributions that show a high probability of corresponding to the query local descriptors may be used to identify the 3D object appearing in the query image.","A computer-implemented method comprising:
accessing a query image;
determining a query feature of the query image using a scale-invariant feature transform (SIFT) algorithm;
determining a query local descriptor value produced by the SIFT algorithm with respect to the query feature;
accessing object data comprising:
an object identifier indicative of a three-dimensional (3D) object,
a feature identifier indicative of a feature on the 3D object,
a distribution identifier indicative of a type of probability distribution descriptive of a plurality of local descriptor values of the feature, each of the plurality of local descriptor values indicative of the feature as viewed from a particular camera pose,
a distribution parameter associated with the distribution identifier, wherein the distribution parameter is indicative of a constant value used to define one or more characteristics of the type of probability distribution;
determining, using the type of probability distribution and the distribution parameter, a probability that the query local descriptor value is represented by the object data;
determining the probability of the query local descriptor value exceeds a threshold value; and
generating data indicative of a match between the query feature and the feature on the 3D object.
"
US20240221162,US18/610181,"Three dimensional object segmentation of medical images localized with object detection","The present disclosure relates to techniques for segmenting objects within medical images using a deep learning network that is localized with object detection based on a derived contrast mechanism. Particularly, aspects are directed to localizing an object of interest within a first medical image having a first characteristic, projecting a bounding box or segmentation mask of the object of interest onto a second medical image having a second characteristic to define a portion of the second medical image, and inputting the portion of the second medical image into a deep learning model that is constructed as a detector using a weighted loss function capable of segmenting the portion of the second medical image and generating a segmentation boundary around the object of interest. The segmentation boundary may be used to calculate a volume of the object of interest for determining a diagnosis and/or a prognosis of a subject.","A method for segmenting objects within medical images, comprising:
obtaining medical images of a subject, the medical images include a first image having a first characteristic and a second image having a second characteristic, wherein the first characteristic includes a first contrast that facilitates detection of an object of interest, and the second characteristic includes a second contrast that facilitates segmenting the object of interest;
determining, using a localization model, a bounding box or a segmentation mask for the object of interest within the first image based on sets of pixels or voxels assigned with an object class of a plurality of object classes, wherein the localization model classifies the sets of pixels or voxels by assigning the sets of pixels or voxels of the first image using one or more clustering algorithms based on values of the first contrast;
projecting the bounding box or the segmentation mask onto the second image to define a portion of the second image comprising the object of interest;
inputting the portion of the second image into a three-dimensional neural network model constructed for volumetric segmentation;
generating, using the three-dimensional neural network model, an estimated segmentation boundary around the object of interest, wherein the three-dimensional neural network model estimates the segmentation boundary by extracting features from the second image based on values of the second contrast; and
outputting, using the three-dimensional neural network model, the portion of the second image with the estimated segmentation boundary around the object of interest.
"
US12354264,US18/610181,"Three dimensional object segmentation of medical images localized with object detection","The present disclosure relates to techniques for segmenting objects within medical images using a deep learning network that is localized with object detection based on a derived contrast mechanism. Particularly, aspects are directed to localizing an object of interest within a first medical image having a first characteristic, projecting a bounding box or segmentation mask of the object of interest onto a second medical image having a second characteristic to define a portion of the second medical image, and inputting the portion of the second medical image into a deep learning model that is constructed as a detector using a weighted loss function capable of segmenting the portion of the second medical image and generating a segmentation boundary around the object of interest. The segmentation boundary may be used to calculate a volume of the object of interest for determining a diagnosis and/or a prognosis of a subject.","A method for segmenting objects within medical images, comprising:
obtaining medical images of a subject, the medical images include a first image having a first characteristic and a second image having a second characteristic, wherein the first characteristic includes a first contrast that facilitates detection of an object of interest, and the second characteristic includes a second contrast that facilitates segmenting the object of interest;
determining, using a localization model, a bounding box or a segmentation mask for the object of interest within the first image based on sets of pixels or voxels assigned with an object class of a plurality of object classes, wherein the localization model classifies the sets of pixels or voxels by assigning the sets of pixels or voxels of the first image using one or more clustering algorithms based on values of the first contrast;
projecting the bounding box or the segmentation mask onto the second image to define a portion of the second image comprising the object of interest;
inputting the portion of the second image into a three-dimensional neural network model constructed for volumetric segmentation;
generating, using the three-dimensional neural network model, an estimated segmentation boundary around the object of interest, wherein the three-dimensional neural network model estimates the segmentation boundary by extracting features from the second image based on values of the second contrast; and
outputting, using the three-dimensional neural network model, the portion of the second image with the estimated segmentation boundary around the object of interest.
"
US7924279,US10/539387,"Protocol-based volume visualization","A system for visualizing a 3D volume, in particular for medical applications, includes an input 1010 for receiving a three-dimensional set of data representing voxel values of the 3D volume. The data set is stored in a storage 1030. A processor projects the volume onto an imaginary 2D projection screen from a predetermined viewpoint. For each pixel of the 2D projection image a ray is cast through the pixel and through the volume. A protocol is used that, while traversing along ray positions within the volume, determines a rendering algorithm and/or rendering parameters in dependence on the ray position. For each ray position the determined rendering algorithm/parameters are used to calculate a contribution to a pixel value of the pixel based on at least one voxel value within a predetermined range of the ray position. An output 1040 is used for providing pixel values of a 2D image for rendering on a display.","A system for visualizing a three-dimensional (hereinafter “3D”) volume, in particular for medical applications; the system including:
an input for receiving a three-dimensional set of data representing voxel values of the 3D image;
a storage for storing the data set;
an output for providing pixel values of a two-dimensional (hereinafter “2D”) image for rendering; and
a processor for, under control of a computer program, processing the data set to obtain a 2-dimensional representation of the volume by projecting the volume onto an imaginary 2D projection screen from a predetermined viewpoint by for each pixel of the 2D projection image:
casting a ray from the viewpoint through the pixel and through the volume;
traversing along the ray through at least a plurality of ray positions within the volume under control of a protocol that determines a rendering algorithm and/or rendering parameters in dependence on the ray position with the determined rendering algorithms and/or rendering parameters being different for some ray positions than the determined rendering algorithm and/or rendering parameters for other ray positions; and
for each of the plurality of ray positions using a corresponding one of the determined rendering algorithms/parameters to calculate a contribution to a pixel value of the pixel based on at least one voxel value with a predetermined range of ray positions,
wherein the protocol is rule-based;
wherein a rule prescribes for each of the plurality of ray positions at least one processing action at least in dependence on processing results of ray position along the ray that already been processed wherein the processing action includes at least one of the following:
jumping forward or backward along a ray to a particular ray position, and resuming processing from that position;
switching a stepping direction along a ray between forward and backward as seen from the viewpoint;
changing a step size that determines a next ray position with respect to a current ray position in the stepping direction;
changing a 3-dimensional direction of a ray starting from a particular position;
switching to another rendering algorithm;
adapting rendering parameters for controlling the rendering algorithm;
switching to another feature detection method, which determines the type of information that is going to be visualized by the rendering algorithm.
"
US20200364863,US16/985966,"Object recognition method and device, and storage medium","An object recognition method is performed at an electronic device. The method includes: pre-processing a target image, to obtain a pre-processed image, the pre-processed image including three-dimensional image information of a target region of a to-be-detected object, processing the pre-processed image by using a target data model, to obtain a target probability, the target probability being used for representing a probability that an abnormality appears in a target object in the target region of the to-be-detected object; and determining a recognition result of the target region of the to-be-detected object according to the target probability, the recognition result being used for indicating the probability that the abnormality appears in the target region of the to-be-detected object. The object recognition method can effectively improve accuracy of object recognition and avoid a case of incorrect recognition.","An object recognition method, applied to an electronic device having a processor and memory storing a plurality of operations to be executed by the processor, the method comprising:
pre-processing a target image, to obtain a pre-processed image, the pre-processed image comprising three-dimensional image information of a target region of a to-be-detected object;
processing the pre-processed image by using a target data model, to obtain a target probability, the target probability being used for representing a probability that an abnormality appears in a target object in the target region of the to-be-detected object, and the target data model being obtained by training a convolutional neural network by using a plurality of sets of data; each of the plurality of sets of data comprising three-dimensional image information of a target region of a sample object and indication information corresponding to the three-dimensional image information, the indication information being used for indicating whether an abnormality appears in the target object in the target region of the sample object, and the three-dimensional image information of the target region of the sample object being at least used for representing the target object in the target region of the sample object; and
determining a recognition result of the target region of the to-be-detected object according to the target probability, the recognition result being used for indicating a probability that an abnormality appears in the target region of the to-be-detected object.
"
