Publication Number,Application Number,Title,Abstract,First Claim
US20230255596,US18/137856,"Ultrasound imaging system with automatic configuration management and hinge mechanism","Ultrasound imaging systems for automatically adjusting settings according to an position and/or orientation of one or more interfaces. The ultrasound imaging systems can include a probe configured to send and receive ultrasound signals for performing a medical exam, a medical procedure, or both; and a processor configured to: select a diagnostics mode or a procedural mode based on an operating orientation of the ultrasound imaging system or a portion thereof, and adjust one or more settings of the imaging system according to the selected diagnostics mode or the selected procedural mode.","A method of operating a processor in an ultrasound imaging system configured to use ultrasound signals to perform a medical exam, a medical procedure, or both, with the ultrasound imaging system comprising at least a first user interface coupled to a second user interface that is configured to rotate about a horizontal plane, the method comprising:
determining a position of the first user interface, the second user interface, or a combination thereof;
using one or more processors, selecting a mode of operation from a plurality of modes of operation of the ultrasound imaging system based on the position of the first user interface, the second user interface, or a combination thereof, the plurality of modes of operation comprising a diagnostic mode that is used to perform the medical exam of a patient's tissue and a procedural mode that is used to perform the medical procedure using an interventional instrument; and
displaying one or more images on the first user interface, the second user interface, or both according to the mode of operation, wherein the one or more images represent processing results of the ultrasound signals.
"
US12121399,US18/137856,"Ultrasound imaging system with automatic configuration management and hinge mechanism","Ultrasound imaging systems for automatically adjusting settings according to an position and/or orientation of one or more interfaces. The ultrasound imaging systems can include a probe configured to send and receive ultrasound signals for performing a medical exam, a medical procedure, or both; and a processor configured to: select a diagnostics mode or a procedural mode based on an operating orientation of the ultrasound imaging system or a portion thereof, and adjust one or more settings of the imaging system according to the selected diagnostics mode or the selected procedural mode.","A method of operating one or more processors in an ultrasound imaging system configured to use received ultrasound signals to perform a medical exam, a medical procedure, or both, with the ultrasound imaging system comprising at least a first user interface coupled to a second user interface that is configured to rotate about a horizontal plane and an orientation detection circuit coupled to the one or more processors, the method comprising:
determining, by the orientation detection circuit, a position of the first user interface, the second user interface, or a combination thereof;
using the one or more processors, selecting a mode of operation from a plurality of modes of operation of the ultrasound imaging system based on the position of the first user interface, the second user interface, or a combination thereof, the plurality of modes of operation comprising a diagnostic mode that is used to perform the medical exam of a patient's tissue and a procedural mode that is used to perform the medical procedure using an interventional instrument; and
displaying one or more images on the first user interface, the second user interface, or both according to the mode of operation, wherein the one or more images represent processing results of the received ultrasound signals.
"
US6238344,US09/538449,"Medical diagnostic ultrasound imaging system with a wirelessly-controlled peripheral","The preferred embodiments described herein provide a medical diagnostic ultrasound imaging system with a wirelessly-controlled peripheral. In one preferred embodiment, an ultrasound imaging system transmits a peripheral command to an ultrasound peripheral via a first wireless communication device, and the peripheral receives the command via a second wireless communication device. The peripheral performs an operation in response to the receipt of the command. Data is communicated between the ultrasound system and the peripheral via a data transmission medium that physically couples the ultrasound system and peripheral. With this preferred embodiment, an ultrasound system can control a peripheral without the disadvantages associated with current ultrasound system-peripheral configurations.","A medical diagnostic ultrasound imaging system and peripheral comprising:
a medical diagnostic ultrasound imaging system comprising a first wireless communication device, the medical diagnostic ultrasound imaging system operative to transmit a peripheral command via the first wireless communication device; 
an ultrasound system peripheral comprising a second wireless communication device, the ultrasound system peripheral being operative to perform an operation in response to receipt, via the second wireless communication device, of the peripheral command; and 
a data transmission medium physically coupling the medical diagnostic ultrasound imaging system and the ultrasound system peripheral, the data transmission medium being operative to communicate data between the medical diagnostic ultrasound imaging system and the ultrasound system peripheral. 
"
US20130172739,US13/419574,"Multi-modal medical imaging","A nuclear probe and ultrasound transducer are interconnected, such as being in a same hand-held housing. The interconnection aligns the coordinate systems in a known spatial relationship. The ultrasound data is used to detect transducer offset or change in position without a tracking sensor. The radiation detected by the nuclear probe may be reconstructed into an image based on the detected transducer position since the nuclear probe moves with the ultrasound transducer. Both anatomical and functional imaging may be provided together without the complications of calibration and tracking. Where a therapeutic transducer is included, therapy may also be provided. The anatomical and functional information identifies the regions for treatment. The same device, already positioned correctly based on the functional and anatomical imaging, is then used for treatment with high intensity focused ultrasound.","A probe for multi-modal medical imaging and therapy, the probe comprising:
an ultrasound transducer comprising a plurality of elements in an array;
a nuclear detector for detecting radiation;
an interconnection between the ultrasound transducer and the nuclear detector;
a handheld housing of the ultrasound transducer, the interconnection providing common movement of the handheld housing of the ultrasound transducer and the nuclear detector during scanning by the ultrasound transducer and detection by the nuclear detector, such that movement of the handheld housing moves the nuclear detector and interconnection;
a processor configured to generate an image representing anatomy from the ultrasound transducer and representing functional information from the nuclear detector, the processor further configured for directing therapy based on a location represented by the functional information.
"
US6488625,US09/396912,"Medical diagnostic ultrasound system and method","A medical diagnostic ultrasound system is provided which is portable and capable of being carried by a built in handle from location to location by single person. The system is provided in a package which is both light and compact. Further, a medical diagnostic ultrasound system is provide in which the circuitry of the ultrasound system is distributed among several circuit boards which are interconnected directly with one another without the use of a backplane or motherboard.","A portable medical diagnostic ultrasound system comprising:
a plurality of circuit boards, each of said plurality of circuit boards comprising one or more connectors operative to couple a first of said plurality of circuit boards to a second of said plurality of circuit boards free of an interconnecting backplane board wherein said one or more connectors are arranged to allow said first and second circuit boards to be oriented parallel to one another. 
"
US6540685,US09/710320,"Ultrasound diagnostic device","An ultrasound diagnostic device is provided which is portable, small, light weight and easy to use. Preferably, the ultrasound diagnostic device is very small and light weight. The weight of the ultrasound diagnostic device normally will be approximately 6 or 7 pounds, including electrical control circuitry, a battery pack, a carrying strap and a transducer assembly. The ultrasound diagnostic device is similar in design to a laptop computer, except that it is smaller than typical laptop computers. The ultrasound diagnostic device comprises a console portion and a display portion. To open the device, the user simply flips open the display portion by lifting up on the display portion at a location near the front end of the device. The display portion is in a hinging relationship with the console portion so that when the user lifts up on display portion, the display portion is rotated upwards and away from the console portion. A transducer assembly is attached to the ultrasound diagnostic device and comprises a transducer cable, a transducer handle, a transducer and a transducer connector. The transducer connector comprises a latch which engages a mating mechanism comprised in a receptacle formed in the console portion. The connector enables different types of transducer assemblies to be implemented with the ultrasound diagnostic device, depending on the bodily feature being imaged. The ultrasound diagnostic device may be adapted to be harnessed with a carrying apparatus, e.g., a strap assembly, which enables the user to carry the device in a manner similar to the manner in which a person carries a camera around his or her neck. The user may operate the device when it is strapped to the user's body. The ultrasound device may include a handle to facilitate hand carriability.","An ultrasound diagnostic device for acquiring and processing ultrasound images, the device comprising:
a transducer; 
a console portion having a plurality of input keys to enable a user to input commands and control circuitry that receives signals from the transducer and performs at least a portion of beamforming thereon and generates a display signal; 
a display portion mechanically coupled to the console portion and being positionably adjustable with respect to the console portion, the display portion having a display monitor that displays images based on the display signal from the console portion, wherein the images displayed on the display monitor are modified by the electrical control circuitry in response to one or more keys actuated by the user, 
wherein the console portion comprises a shell that defines a recess for receiving the transducer when the transducer is not in use, the recess being substantially coplanar with the console and not extending through the console, the transducer being substantially coplanar with the console when the transducer is received in the recess. 
"
US6645145,US09/962427,"Diagnostic medical ultrasound systems and transducers utilizing micro-mechanical components","The use of any micro-mechanical component in an ultrasound system is disclosed. In particular, the use of micro-mechanical ultrasound transducers, micro-relays, micro-switches and inductors in the transducer probe head, in the transducer connector, coupled with the system transducer connector(s) or anywhere else in the system. In an ultrasound system, micro-mechanical components such as micro-mechanical ultrasound transducers, micro-fabricated switches, relays and inductors permit impressive size reduction, cost reduction, signal-integrity enhancement and improved operational flexibility.","A diagnostic medical ultrasound probe for use within a patient comprising:
a housing, said housing being insertable into said patient; and 
at least one array comprising a plurality of ultrasonic acoustic elements located in said housing, each of said plurality of ultrasonic acoustic elements operative to transduce between an electrical signal and an acoustic energy, said at least one ultrasonic acoustic element being coupled with at least one micro-mechanical component, said at least one micro-mechanical component being operative to manipulate said electrical signal. 
"
US20080262351,US11/576401,"Microbeamforming transducer architecture","A method for ultrasound imaging utilizes microbeamforming within a transducer probe in electrical communication with a base ultrasound system. The transducer elements are arranged in sub-arrays or subsets, and the transducer includes a cross-point/summation switch in communication with each sub-array, and the base ultrasound system. In the microbeamforming operation, the signals received at the receiving elements comprising a sub-array are summed to generate a composite sub-array signal for same sub-array, and a set of composite sub-array signals corresponding to a particular receive beamforming pattern is defined using a signal controlling the output of the cross-point switch.","An ultrasound diagnostic imaging system, comprising:
an ultrasound transducer, comprising:
an array of transducer elements for transmitting ultrasound transmit pulses, and receiving echo signals in response to the transmit pulses, the transducer elements arranged in sub-arrays, such that echo signals received by the elements in each sub-array are added/combined to generate a weighted, composite sub-array receive signal; and
a summation/combiner network including an input channel coupled to each sub-array for receiving each composite sub-array receive signal, and for combining/summing a particular selection or subset of the composite sub-array receive signals to realize a desired beamformer pattern; and
a base ultrasound system, comprising:
a processor for processing the particular selection or subset of sub-array receive signals to generate a display signal, which display signal is suitable for causing an output device to produce an image, and
a system controller for controlling the display processor.
"
US20040138923,US10/719374,"Distributed medical imaging system and method","A distributed diagnostic imaging system and method includes a data processor coupled to a variety of diagnostic imaging components through a network. The diagnostic imaging components include acquisition devices that are used to obtain diagnostic imaging signals, displays on which obtained images can be viewed, and control units that are used with either acquisition units or displays to control the manner in which an image is obtained or displayed. The distributed nature of the system makes it relatively easy and inexpensive to upgrade or modify individual imaging components, and allows the businesses of selling, distributing, and upgrading an imaging lab, and obtaining and reviewing diagnostic images to be conducted in a novel manner, such as by costing an imaging procedure on a ""per use"" or ""per imaging application"" basis.","A method of conducting a medical imaging business, comprising: 
obtaining a plurality of medical images using a distributed medical imaging system (60); 
viewing the obtained medical images using the distributed medical imaging system (60); and 
charging for use of the distributed medical imaging system (60) based on the amount of usage of the medical imaging system (62). 
"
US20040225221,US10/816331,"Diagnostic ultrasound imaging system with adaptive persistence","A diagnostic ultrasound imaging system includes an ultrasound scanhead coupled to a transmitter and a beamformer. An output of the beamformer is coupled to a persistence processor that determines the extent to which at least one portion of a plurality of image frames vary from one image frame to another. The persistence processor then combines a plurality of the image frames to provide a composite image frame. The number of image frames that are combined to determine the persistence of the composite image and/or the weighting by which they are combined is a function of the extent to which all or a portion of the image frames vary. The composite image is then displayed on a video display.","A method of displaying an ultrasound image, comprising: 
obtaining a plurality of component image frames of body tissue or fluids; 
determining the extent to which at least one portion of each component image frame varies from image frame-to-image frame; 
combining a plurality of the component image frames to provide a composite image frame, the number and/or weighting of component image frames that are combined in at least one area of the composite image frame being a function of the determined extent to which at least one portion of each component image frame varies; and 
displaying an image corresponding to the composite image frame. 
"
US20040254439,US10/459650,"System and method for adapting the behavior of a diagnostic medical ultrasound system based on anatomic features present in ultrasound images","A diagnostic medical imaging system is disclosed, such as a diagnostic medical ultrasound system, which uses operational rules or an anatomic model of an anatomical structure as an organizational framework for applying anatomy-specific auxiliary/secondary information. After processing the operational rules on the acquired images or associating the model with the acquired images, adapting/fitting the model to match the images if necessary, the imaging system can associate aspects of the images being acquired with the auxiliary/secondary information, allowing the imaging system to behave as if it ""knows"" what it is scanning. The auxiliary information may be rules that affect the behavior of the imaging system, or may be the acquired image samples. System behavior may then be automatically adapted or the operator may be prompted to make operational changes.","A method for controlling the operation of a diagnostic medical imaging system, said method comprising: 
receiving a plurality of signals, each of said plurality of signals having been derived from an emission detected by said diagnostic medical imaging system from a portion of a subject, said portion characterized by a first feature comprehensible by said diagnostic medical imaging system from at least one of said plurality of signals and a second feature at least partially incomprehensible by said diagnostic medical imaging system from said plurality of signals, said first and second features comprising first and second features of at least one anatomical structure at least partially present in said portion; 
identifying said first feature by said diagnostic medical imaging system; 
providing an anatomical model, said anatomical model comprising a substantial approximation of said second feature of said at least one anatomical structure, said anatomical model being comprehensible by said diagnostic medical imaging system and defining at least one expected characteristic of said second feature; 
associating a subset of said plurality of signals with said anatomical model based on said first feature; 
generating control data based on said associating; and 
controlling operation of said diagnostic medical imaging system as a function of said control data. 
"
US7092749,US10/459650,"System and method for adapting the behavior of a diagnostic medical ultrasound system based on anatomic features present in ultrasound images","A diagnostic medical imaging system is disclosed, such as a diagnostic medical ultrasound system, which uses operational rules or an anatomic model of an anatomical structure as an organizational framework for applying anatomy-specific auxiliary/secondary information. After processing the operational rules on the acquired images or associating the model with the acquired images, adapting/fitting the model to match the images if necessary, the imaging system can associate aspects of the images being acquired with the auxiliary/secondary information, allowing the imaging system to behave as if it ""knows"" what it is scanning. The auxiliary information may be rules that affect the behavior of the imaging system, or may be the acquired image samples. System behavior may then be automatically adapted or the operator may be prompted to make operational changes.","A method for controlling the operation of a diagnostic medical imaging system, said method comprising:
receiving a plurality of signals, each of said plurality of signals having been derived from an emission detected by said diagnostic medical imaging system from a portion of a subject, said portion characterized by a first feature comprehensible by said diagnostic medical imaging system from at least one of said plurality of signals and a second feature at least partially incomprehensible by said diagnostic medical imaging system from said plurality of signals, said first and second features comprising first and second features of at least one anatomical structure at least partially present in said portion;
identifying said first feature by said diagnostic medical imaging system;
providing an anatomical model, said anatomical model comprising a substantial approximation of said second feature of said at least one anatomical structure, said anatomical model being comprehensible by said diagnostic medical imaging system and defining at least one expected characteristic of said second feature;
associating a subset of said plurality of signals with said anatomical model based on said first feature;
generating control data based on said associating; and
controlling receiving of a subsequent plurality of signals by said diagnostic medical imaging system as a function of said control data.
"
US20050085731,US10/965508,"Ultrasound transducer finger probe","Finger probe for use in ultrasonic imaging includes a housing and a matrix array arranged within the housing to produce ultrasound beams and which includes a plurality of independently-addressable transducer elements. A finger clip is coupled to the housing and arranged to accommodate an operator's finger. A control unit is coupled to the transducer elements to provide planar and volumetric scanning capabilities. A system and method for ultrasonically interrogating a patient's body part and for producing ultrasound images based on the interrogation using a finger-mounted ultrasound probe are also disclosed.","A finger probe for use in ultrasonic imaging, comprising: 
a housing; 
a matrix array arranged within said housing to produce ultrasound beams, said matrix array comprising a plurality of independently-addressable transducer elements such that ultrasound beams in various planes and volumes are generateable by said transducer elements; and 
a finger clip coupled to said housing and arranged to accommodate an operator's finger. 
"
US20110137176,US12/785657,"Ultrasound transducer finger probe","Finger probe for use in ultrasonic imaging includes a housing and a matrix array arranged within the housing to produce ultrasound beams and which includes a plurality of independently-addressable transducer elements. A finger clip is coupled to the housing and arranged to accommodate an operator's finger. A control unit is coupled to the transducer elements to provide planar and volumetric scanning capabilities. A system and method for ultrasonically interrogating a patient's body part and for producing ultrasound images based on the interrogation using a finger-mounted ultrasound probe are also disclosed.","A system for ultrasonically interrogating a patient's body part and for producing ultrasound images based on the interrogation, the system comprising:
an ultrasound probe including a matrix array arranged to produce an ultrasound beam and receive reflections of the beam by the patient's body part, said matrix array comprising a two-dimensional array of independently-addressable transducer elements controlled such that ultrasound beams are transmitted along desired scanlines to obtain images of the body part in multiple planes and in three dimensions;
a finger clip coupled to said probe to enable attachment of said probe to an operator's finger;
a system control unit comprising a beamformer unit and an image generator;
a cable which connects the probe to the system control unit; and
a display unit coupled to the image generator for displaying ultrasound images based on the ultrasound beams produced by said transducer elements and the reflections received by said transducer elements from the multiple planes and three dimensions of the body part.
"
US11675073,US16/197754,"Modular portable ultrasound systems","The present invention relates to a lightweight, high resolution portable ultrasound system using components and methods to improve connectivity and ease of use. A preferred embodiment includes an integrated system in which the beamformer control circuitry can be inserted into the host computer as a peripheral or within the processor housing.","An ultrasound imaging system including a mobile cart for a portable ultrasound display and processing device, the ultrasound imaging system comprising:
a handheld display and image processor housing having a first electrical connector;
a computer within the handheld display and image processor housing, the computer configured to operate an ultrasound application program including a transducer identification program segment that detects an attached transducer assembly;
a touch screen graphical user interface operable on the display and image processor housing, a display being mounted within the handheld display and image processor housing over the computer such that a user can view and operate the display;
a virtual control panel to actuate an ultrasound imaging operation using the display within the handheld display and image processor housing;
a beamformer connected to receive image signals from a transducer connector during an imaging procedure;
a memory and a battery within the handheld display and image processor housing;
a base assembly having a second electrical connector configured to electrically connect to the handheld display and image processor housing that can be detachably mounted onto the base assembly such that the handheld display and image processor housing is powered by the battery, the second electrical connector being connected to an external network connection and wherein the base assembly supports a control panel that separately operates the handheld display and image processor housing;
a plurality of transducer connection ports such that a plurality of transducers electrically connect to the ultrasound imaging system, the computer being configured to identify a selected transducer and to adjust system operation based on automatically set transducer parameters for the selected transducer wherein a user selects an anatomic structure for imaging to adjust the automatically set transducer parameters; and
a cart on which the base assembly is mounted, the cart including a wheel assembly.
"
US20080146922,US11/586212,"Control of user interfaces and displays for portable ultrasound unit and docking station","Embodiments of the present invention provide ways for controlling a plurality of visual displays and a plurality of user interfaces for a portable ultrasound device which can be mounted to different docking stations or carts to provide and enhance different functionalities and features. In one embodiment, a portable ultrasound device comprises a portable housing; a display control module configured to control a plurality of visual displays, at least one of the visual displays being selectively configurable to provide a user interface display on the visual display for user interface control, at least one of the visual displays being selectively configurable to view an ultrasound image; and a plurality of user interfaces, at least one of the plurality of user interfaces being a separate user interface which is not integrally formed with the portable housing.","A portable ultrasound device comprising:
a portable housing;
a display control module configured to control a plurality of visual displays, at least one of the visual displays being selectively configurable to provide a user interface display on the visual display for user interface control, at least one of the visual displays being selectively configurable to view an ultrasound image; and
a plurality of user interfaces, at least one of the plurality of user interfaces being a separate user interface which is not integrally formed with the portable housing.
"
US20230355211,US17/776865,"Systems and methods for obtaining medical ultrasound images","A system for obtaining medical ultrasound images of a subject comprises a probe comprising an ultrasound transducer for capturing an ultrasound image, a memory comprising instruction data representing a set of instructions, and a processor configured to communicate with the memory and to execute the set of instructions. The set of instructions, when executed by the processor, cause the processor to receive an ultrasound image taken by the probe, provide the image as input to a trained model, receive from the model an indication of whether the image comprises an image relevant to a medical diagnostic process, and determine whether to bookmark the image, based on the received indication.","A system for obtaining medical ultrasound images of a subject, the system comprising:
a probe comprising an ultrasound transducer for capturing an ultrasound image;
a memory comprising instruction data representing a set of instructions; and
a processor configured to communicate with the memory and to execute the set of instructions, wherein the set of instructions, when executed by the processor, cause the processor to:
receive an ultrasound image taken by the probe;
provide the image as input to a trained model;
receive from the model an indication of whether the image comprises an image relevant to a medical diagnostic process; and
determine whether to bookmark the image, based on the received indication.
"
US12207969,US17/776865,"Systems and methods for obtaining medical ultrasound images","A system for obtaining medical ultrasound images of a subject comprises a probe comprising an ultrasound transducer for capturing an ultrasound image, a memory comprising instruction data representing a set of instructions, and a processor configured to communicate with the memory and to execute the set of instructions. The set of instructions, when executed by the processor, cause the processor to receive an ultrasound image taken by the probe, provide the image as input to a trained model, receive from the model an indication of whether the image comprises an image relevant to a medical diagnostic process, and determine whether to bookmark the image, based on the received indication.","A system for obtaining medical ultrasound images of a subject, the system comprising:
a probe comprising an ultrasound transducer for capturing an ultrasound image;
a memory comprising instruction data representing a set of instructions; and
a processor configured to communicate with the memory and to execute the set of instructions, wherein the set of instructions, when executed by the processor, cause the processor to:
receive an ultrasound image taken by the probe;
provide the image as input to a trained model;
receive from the model an indication of whether the image comprises an image relevant to a medical diagnostic process; and
determine whether the image has been selected by a user as an image to be bookmarked;
determine to bookmark the image if the image has not been selected by the user as an image to be bookmarked in response to the received indication from the trained model indicating that the image is relevant to the medical diagnostic process;
send an instruction to a display to display the image to the user; and
send an instruction to the display to indicate to the user whether the image has been i) selected by the user as an image to be bookmarked or ii) bookmarked by the system based on the received indication from the trained model.
"
US11857374,US16/631894,"Registration of x-ray and ultrasound images","An image registration system (111) for registering a live stream of ultrasound images (112) of a beamforming ultrasound probe (113) with an X-ray image (114) is described. The image registration (111) system identifies, from the X-ray image (114), the position of a medical device (116) represented in the X-ray image (114); and determines, based on ultrasound signals transmitted between the beamforming ultrasound probe (113) and an ultrasound transducer (115) disposed on the medical device (116), a location of the ultrasound transducer (115) respective the beamforming ultrasound probe (113). Each ultrasound image from the live stream (112) is registered with the X-ray (114) image based on the identified position of the medical device (116). The registration includes determining an offset from said identified position that is based on i) a predetermined spatial relationship of the ultrasound transducer (115) respective the medical device (116) and ii) the determined location of the ultrasound transducer (115) respective the beamforming ultrasound probe (113).","A system, comprising:
at least one processor configured for communication with:
a beamforming ultrasound probe; and
a medical device comprising a distal end, an axis, and an ultrasound transducer with a predetermined spatial relationship with respect to the medical device, wherein the predetermined spatial relationship comprises a position of the ultrasound transducer relative to the distal end or an orientation of the ultrasound transducer relative to the axis, wherein the at least one processor is configured to:
control the beamforming ultrasound probe to obtain a live stream of ultrasound images of an anatomy of a patient, wherein the live stream of ultrasound images includes a current ultrasound image;
control the beamforming ultrasound probe to transmit an ultrasound signal;
determine a location of the ultrasound transducer relative to the beamforming ultrasound probe based on the ultrasound transducer receiving the ultrasound signal;
receive an x-ray image of the anatomy that depicts the medical device;
identify a position of the medical device in the x-ray image;
perform registration of each ultrasound image from the live stream with the X-ray image based on the position of the medical device;
receive, via the current ultrasound image, an input indicative of a site of an interventional procedure in the anatomy; and
provide, based on the registration, a marker in the registered x-ray image that identifies the site of the interventional procedure in the registered x-ray image,
wherein, to perform the registration, the at least one processor is configured to determine, for each ultrasound image, an offset from the position of the medical device in the x-ray image, wherein the offset is based on:
the predetermined spatial relationship of the ultrasound transducer with respect to the medical device; and
the location of the ultrasound transducer relative to the beamforming ultrasound probe.
"
US6142946,US09/197398,"Ultrasonic diagnostic imaging system with cordless scanheads","An ultrasonic diagnostic imaging system is provided with cordless scanheads which wirelessly transmit ultrasonic image signals to the imaging system. The transmitted image signals are received by a receiver in the mainframe ultrasound system where they undergo further image processing and are displayed. In a preferred embodiment the scanhead image signals are at least partially beamformed in the scanhead before being transmitted to the ultrasound system, thereby reducing the required transmission bandwidth. The cordless scanheads are battery powered, and are recharged by the ultrasound system when the scanheads are not being used for scanning.","An ultrasonic probe which wirelessly communicates with an ultrasonic
diagnostic imaging system for display of ultrasonic information acquired
by said probe, comprising:
a multielement transducer array which transmits beams of ultrasonic energy
and receives ultrasonic echo signals;
transmit timing control circuitry coupled to said transducer array to
control the transmission of electronically steered and/or focused
ultrasound beams by said transducer array; and
a wireless transmitter, coupled to said transducer array, which transmits
echo signal information,
wherein said ultrasound system includes a wireless receiver for receiving
said transmitted echo signal information.
"
US20110077525,US12/775047,"Ultrasound systems and methods for orthopedic applications","Medical diagnostic instruments and systems are provided that include (i) a proximal handle configured and dimensioned to permit an operator to manually grasp the instrument; (ii) an ultrasound probe including a longitudinal shaft extending distally from the handle and terminating in a distal end, and an ultrasound transducer mounted with respect to the longitudinal shaft proximate the distal end thereof, the ultrasound transducer including an array of ultrasonic energy generation elements; and (iii) a tactile feeler probe mounted with respect to the ultrasound probe, the tactile feeler probe including a longitudinal shaft mounted with respect to the longitudinal shaft of the ultrasound probe and extending distally beyond the distal end thereof, and a feeler probe tip (e.g., a ball tip) defined at a distal end of the longitudinal shaft of the tactile feeler probe. Advantageous methods for use of the disclosed instruments and systems are also provided, e.g., for detecting breaches in cortical bones in connection with pedicle screw placement.","A medical diagnostic instrument, comprising:
a proximal handle configured and dimensioned to permit an operator to manually grasp the instrument;
an ultrasound probe including a longitudinal shaft extending distally from the handle and terminating in a distal end, and an ultrasound transducer mounted with respect to the longitudinal shaft proximate the distal end thereof, the ultrasound transducer including an array of ultrasonic energy generation elements; and
a tactile feeler probe mounted with respect to the ultrasound probe, the tactile feeler probe including a longitudinal shaft mounted with respect to the longitudinal shaft of the ultrasound probe and extending distally beyond the distal end thereof, and a feeler probe tip defined at a distal end of the longitudinal shaft of the tactile feeler probe;
wherein the ultrasound transducer and the distal end are cooperatively configured, oriented, and dimensioned to permit the operator to insert the ultrasound transducer and the distal end into a desired anatomical location to permit the operator to obtain thereat a corresponding two-dimensional image of the anatomical location for visual inspection by the operator for purposes of detecting ultrasonically-detectable anatomical properties; and
wherein the feeler probe tip and the longitudinal shaft of the tactile feeler probe are cooperatively configured and dimensioned to permit the operator to insert the feeler probe tip and the longitudinal shaft of the tactile feeler probe into the desired anatomical location to permit the operator to perform thereat a tactile inspection of the selected anatomical location.
"
US8343056,US12/775047,"Ultrasound systems and methods for orthopedic applications","Medical diagnostic instruments and systems are provided that include (i) a proximal handle configured and dimensioned to permit an operator to manually grasp the instrument; (ii) an ultrasound probe including a longitudinal shaft extending distally from the handle and terminating in a distal end, and an ultrasound transducer mounted with respect to the longitudinal shaft proximate the distal end thereof, the ultrasound transducer including an array of ultrasonic energy generation elements; and (iii) a tactile feeler probe mounted with respect to the ultrasound probe, the tactile feeler probe including a longitudinal shaft mounted with respect to the longitudinal shaft of the ultrasound probe and extending distally beyond the distal end thereof, and a feeler probe tip (e.g., a ball tip) defined at a distal end of the longitudinal shaft of the tactile feeler probe. Advantageous methods for use of the disclosed instruments and systems are also provided, e.g., for detecting breaches in cortical bones in connection with pedicle screw placement.","A medical diagnostic instrument, comprising:
a proximal handle configured and dimensioned to permit an operator to manually grasp the instrument;
an ultrasound probe including a longitudinal shaft extending distally from the handle and terminating in a distal end, and an ultrasound transducer mounted with respect to the longitudinal shaft proximate the distal end thereof, the ultrasound transducer including an array of ultrasonic energy generation elements; and
a tactile feeler probe mounted with respect to the ultrasound probe, the tactile feeler probe including a longitudinal shaft mounted with respect to the longitudinal shaft of the ultrasound probe and extending distally beyond the distal end thereof, and a feeler probe tip defined at a distal end of the longitudinal shaft of the tactile feeler probe;
wherein the ultrasound transducer and the distal end are cooperatively configured, oriented, and dimensioned to permit the operator to insert the ultrasound transducer and the distal end into a desired anatomical location to permit the operator to obtain thereat a corresponding two-dimensional image of the anatomical location for visual inspection by the operator for purposes of detecting ultrasonically-detectable anatomical properties; and
wherein the feeler probe tip and the longitudinal shaft of the tactile feeler probe are cooperatively configured and dimensioned to permit the operator to insert the feeler probe tip and the longitudinal shaft of the tactile feeler probe into the desired anatomical location to permit the operator to perform thereat a tactile inspection of the selected anatomical location.
"
US8055324,US11/138874,"Rapid reports","The present disclosure includes systems and techniques relating to documentation and reporting systems for use with diagnostic medical imaging procedures. In general, in one implementation, an ultrasound imaging system includes: one or more signal processing subsystems; one or more ultrasound transducer probes coupled with the one or more signal processing subsystems; and a computer-readable medium including encoded thereon program instructions operable to cause the ultrasound imaging system to present a user interface that enables documentation by exception of an ultrasound exam, wherein the user interface provides access to prior exam findings and is configured at least in part based on the prior exam findings, and the program instructions generate an electronic report including the documentation of the ultrasound exam, and including, when indicated as clinically relevant, the prior exam findings.","A non-transitory computer-readable medium encoding program instructions operable to cause one or more machines to perform operations comprising:
presenting a user interface that supports documentation of a plurality of medical exams available during a diagnostic medical imaging procedure;
receiving information that specifies findings of the diagnostic medical imaging procedure via the user interface;
receiving an exam type selection after receiving the findings information, the exam type selection corresponding to the diagnostic medical imaging procedure conducted and indicating a selected exam type from a plurality of predefined exam types; and
loading a set of predetermined findings corresponding to the selected exam type for the diagnostic medical imaging procedure, wherein any of the predetermined findings in the set that conflict with the received findings information are disregarded.
"
