Publication Number,Application Number,Title,Abstract,First Claim
US5904002,US08/799199,"Motor vehicle door module","A door assembly for a motor vehicle. The door assembly comprises a molded door panel having a first side and a second side. The first side of the door panel is adapted to face into a passenger compartment of the motor vehicle. The second side of the door panel supports a belt line reinforcement, a lock and catch assembly, and a window lift assembly. The door assembly is adapted for joining with a door exterior.","A structural door trim module for combining with and reinforcing an
outer door panel of a motor vehicle to make a vehicle door assembly, the
door trim module comprising:
an inner door panel having an inner appearance side and an outer side
having a structural characteristic, the inner appearance side being
adapted to face into a passenger compartment of the motor vehicle and the
outer side being adapted to face the outer door panel;
an inner door panel reinforcement mounted on the outer side of the inner
door panel to provide the structural characteristic and having spaced
portions adapted to interface with the outer door panel in respective
spaced locations with each spaced portion being readily accessible and
operable to detachably and structurally secure the inner door panel in an
easy-on, easy-off combination with the outer door panel; and
a lock mounted on the outer side of the inner door panel for selectively
locking and unlocking the outer door panel with respect to the motor
vehicle when the inner door panel is secured in combination with the outer
door panel, said lock being sufficiently adjacent to one of said spaced
portions of said inner door panel reinforcement that said lock is readily
accessible and operable to detachably and structurally secure said lock in
combination with the outer door panel in one of said spaced locations when
the inner door panel is secured in combination with the outer door panel.
"
US9797181,US14/851274,"Vehicle front door power opening system","A system for a vehicle includes: a door; an electric actuating motor that opens and closes the door, the electric actuating motor configured for actuating at a hinge of the door; a push-open actuator mounted at a rear of the door, the push-open actuator configured for pushing against a body of the vehicle; and a wireless device configured for communications to the vehicle. A system for a vehicle includes: a front door; a rear door behind the front door, the rear door having a dual-hinge design that opens and closes in a substantially vertical direction; an electric actuating motor that opens and closes the front door, the electric actuating motor configured for actuating at a hinge of the front door; and a wireless device configured for communications to the vehicle.","A system for a vehicle, the system comprising:
a door;
an electric actuating motor that opens and closes the door, the electric actuating motor configured for actuating at a hinge of the door;
a push-open actuator mounted at a rear of the door, the push-open actuator configured for pushing against a body of the vehicle;
a detector configured to detect a wireless device configured for communications to the vehicle; and
a door controller configured to:
in response to determining that the wireless device is within a first predefined zone proximate to the door, control the electric actuating motor to open the door to a first angle; and
in response to determining that the wireless device is within a second predefined zone proximate the door, control the electric actuating motor to open the door to a second angle that is greater than the first angle.
"
US20040201277,US10/815846,"Motor vehicle door locking system","Motor vehicle door locking system with at least one motor vehicle lock, the motor vehicle lock being made to be locked and unlocked by motor and optionally also opened by a motor, with a motor vehicle-side control and with an operator-side mobile part, the control and the mobile part each being equipped with communications electronics and thus a bidirectional wireless link can be set up between the control and the mobile part, over the wireless link, at least one system function of the motor vehicle door locking system being triggerable by the mobile part, and the wireless link between the control and the mobile part being a wireless link according to the Bluetooth industrial standard.","Motor vehicle door locking system comprising: 
at least one motor vehicle lock, wherein the motor vehicle lock is at least one of locked, unlocked and opened by a motor; 
a motor vehicle-side control; and 
an operator-side mobile part, each of the control and the mobile part including communications electronics, wherein the communications electronics create a bidirectional wireless link between the control and the mobile part, wherein at least one system function of the motor vehicle door locking system is triggerable by the mobile part via the wireless link, and wherein the wireless link is a Bluetooth wireless link. 
"
US20050085972,US10/687249,"Door opening limit control system","A method and implementing computerized system are provided for enabling the setting of automatic door opening limits for doors. In an exemplary embodiment, distance measuring transceivers, such as radar devices, are implemented in the doors of a vehicle to determine the distance between a vehicle door and nearby obstacles which may obstruct the full opening of the door. If the measured obstacle distance is less than the predetermined clearance distance required for a full opening of the door, then the maximum allowable distance for the door to open without encountering the obstacle is determined and limits are set to prevent the vehicle door from opening more widely than the maximum allowable distance. In one embodiment, the door opening is restricted by mechanical limits which are established by a gear-driven or rack-and-pinion system controlled by a limit control motor. The limit control motor is operable to position a mechanical door opening limiting apparatus in response to the measured obstacle distance to physically limit the extent to which the door is allowed to open. Visual and audio signals are also provided to communicate related messages to the driver and/or passengers of the vehicle. In one embodiment, the system may be disabled when an emergency situation is detected such as when the vehicle air bags are deployed.","A method for controlling a limit to which a door may be opened, said method comprising: 
determining an obstacle distance, said obstacle distance being representative of a distance between said door and an obstacle in a door opening path of said door; 
providing a limit signal related to said obstacle distance; and 
applying said limit signal to a door opening limit apparatus to effectively set an allowable limit to which said door can be opened, said allowable limit being less than said obstacle distance. 
"
US6860542,US10/775355,"Motor vehicle door attachment and detachment","A method and motor vehicle door attachment system that automatically disengages the hinges on the doors on a motor vehicle, in order to provide immediate access to occupants by medical and rescue personnel, that also provides extra room for rescue efforts by the medical personnel. System includes electronic sensor that unlocks an intermediate member onto which the hinges on a door are attached. During an accident the intermediate members are unlocked from the motor vehicle and thereby allow the doors along with the hinges to be removed from the vehicle. A system that enables immediate and secure removal of the doors along with the hinges from a motor vehicle is presented as what is new in the art.","A motor vehicle door attachment and detachment system, comprising:
a. a door with an upper hinge element and a lower hinge element, 
b. a vertical frame member located adjacent to a door opening on a motor vehicle, said vertical frame member including a longitudinally aligned cavity; 
c. a removable intermediate member located inside said cavity of said vertical frame member; 
d. at least a locking/unlocking mechanism comprising two complimentary shaped door hinge elements vertically aligned and securely attached to front surface of said intermediate member capable of attaching to said upper hinge element and lower hinge element on said door; 
e. two electro-mechanical locks located inside said cavity formed in said vertical frame member, said locks being used to securely hold said intermediate member inside said cavity of said frame member; and 
f. a sensor located in the motor vehicle and coupled to said locks, said sensors capable of detecting an impact and transmitting a signal to said locks to detach said intermediate member from said cavity when an impact occurs. 
"
US20080217956,US12/064438,"Motor vehicle and door lock for a door of a motor vehicle","The present invention relates to a motor vehicle having a driver door, a passenger door, and two rear doors. Each of the doors has an internal opening device for opening the corresponding door from the interior of the motor vehicle using an assigned electrical drive, and an external opening device for opening the corresponding door from outside the motor vehicle using an assigned electrical drive. The electrical drives are each provided to lock and unlock the opening device assigned thereto.","A motor vehicle comprising a driver door, a passenger door, and two rear doors, wherein each of the doors has an internal opening device for opening the corresponding door from the interior of the motor vehicle using an assigned electrical drive, and an external opening device for opening the corresponding door from outside the motor vehicle using an assigned electrical drive, and the electrical drives are each provided to lock and unlock the opening device assigned thereto, and the motor vehicle is set up in such a way that, using the electrical drives,
it is operable in a first mode, in which the internal and external opening devices are unlocked
it is operable in a second mode, in which the internal opening devices are unlocked and the external opening devices are locked and
it is operable in a third mode, in which the internal and the external opening devices are locked
and the motor vehicle is additionally operable in a child safety lock mode, in which the internal opening devices of the rear doors are always locked using the electrical drives assigned to the internal opening devices of the rear doors, independently of the first, second, and third modes.
"
US20070175099,US11/567891,"Drive arrangement for motorized movement of a motor vehicle door or the like","A drive arrangement is provided for motorized pivotal movement of a vehicle door. The drive has a self-locking motor unit, a gear connected downstream of the motor unit for producing linear drive movement, and a clutch connected therebetween. The clutch can be moved into an engaged state in which the motor unit for nominal operation is engaged to the vehicle door. When the motor unit is turned off, manual movement of the vehicle door is blocked. The clutch can be moved into a released state in which the motor unit is separated from the vehicle door in terms of drive engineering. The clutch can be moved into the intermediate engaged state with reduced transmission moment and force so that the vehicle door is kept in its current position at any time by self-locking of the motor unit, but can be moved by manual actuation with a minimum actuation force.","Drive arrangement for motorized movement of a motor vehicle door coupled to a motor vehicle body around a pivot axis, comprising: 
at least one drive having a motor unit and a gear connected downstream of the motor unit for producing linear drive movement, wherein the motor unit is self-locking and the gear is not self locking, and a clutch connected between the motor unit and the gear, wherein the clutch is movable between an engaged state, a released state, and an intermediate engaged state, 
wherein when the clutch is moved into the engaged state the motor unit is coupled to the vehicle door and when the motor unit is turned off manual movement of the vehicle door is blocked, 
wherein when the clutch is moved into the released state the motor unit is operationally disconnected from the vehicle door, and 
wherein when the clutch is moved into the intermediate engaged state, the drive has a reduced transmission moment and a reduced transmission force so that the vehicle door is maintained in its current position at any time by self-locking of the motor unit and is movable by manual actuation with a predetermined minimum actuation force. 
"
US20080122257,US11/976686,"Motor vehicle rear door","The rear door is for fitting to a motor vehicle having a rear chassis and a rear insurance impact absorber system suitable for absorbing insurance type impacts so as to prevent plastic deformation of the rear chassis of the vehicle. The door carries the rear impact absorber system of the vehicle.","A rear door for fitting to a motor vehicle having a rear chassis and a rear insurance impact absorber system suitable for absorbing insurance type impacts so as to prevent the rear chassis of the vehicle from deforming plastically, the door wherein it carries the rear impact absorber system of the vehicle.
"
US4665587,US06/793247,"Side door hinge mechanism in motor vehicle","A light weight, rigid side door hinge mechanism for a motor vehicle is disclosed. The hinge has four top rotary center shafts, two of which are supported at two positions spaced apart from each other in a generally horizontal direction on an end of the door, and the other two at two positions on a surface on the side of the vehicle body disposed adjacent to the end of the door. Four bottom rotary center shafts are also provided: two shafts are supported at two positions on the end of the side door and two shafts are supported at the surface of the side of the vehicle body. The four bottom shafts are aligned with the four top rotary center shafts. A top control arm is rotatably connected at its opposite ends to one of the top rotary center shafts on the vehicle body and one of the top rotary center shafts on the door. A bottom control arm is rotatably connected at opposite ends to the bottom rotary center shafts aligned with the top rotary center shafts at the opposite ends of the top control arm. A vertical integral main arm is rotatably connected at its ends in the vertical and lateral directions to the remaining top rotary center shaft and the remaining bottom rotary center shaft.","A side door hinge mechanism in a motor vehicle for movably connecting a
rocking proximal end of a side door to a side of a vehicle body, said
hinge mechanism comprising:
top rotary center shafts supported at two positions spaced apart from each
other in the generally horizontal direction on the rocking proximal end of
said side side door;
top rotary center shafts supported at two positions on a surface on the
side of the vehicle body disposed adjacent said rocking proximal end;
four bottom rotary center shafts supported on said rocking proximal end of
the side door and the surface on the side of the vehicle body and aligned
with said four top rotary center shafts and positioned downwardly thereof,
two of said bottom rotary center shafts supported on said rocking proximal
end of said side door, and two of said bottom rotary center shafts
supported on said vehicle body;
a top control arm rotatably connected at opposite ends thereof to one of
the top rotary center shafts on the side of the vehicle body and one of
the top rotary center shafts on the side of the side door;
a bottom control arm rotatably connected at opposite ends thereof to the
bottom rotary center shafts aligned with the top rotary center shafts at
the opposite ends of said top control arm; and
a integral main arm rotatably connected at end portions thereof in the
vertical and the lateral directions to the remaining top rotary center
shafts and the remaining bottom rotary center shafts.
"
US4700983,US06/793154,"Construction of body of motor vehicle","A door hinge mechanism and associated body of a motor vehicle is disclosed. The hinge mechanism has rotary center shafts supported on an end panel on the pivoting (rocking proximal) end of a side door, and rotary center shafts supported on a surface on the vehicle body adjacent the end panel. A first arm is rotatably connected at its opposite ends to a rotary center shaft on the vehicle body and to another rotary center shaft on the end panel of the door. A second arm is rotatably connected at its opposite ends to a rotary center shaft on the vehicle body and to a rotary center shaft on the door. A forward end corner portion of the end panel of the side door is raised forward on the compartment side of the vehicle body from the rear surface of the end panel where the side door hinge is secured. The raised portion of this configuration is attached to a weather strip mount. A weather strip attached thereto, comes into pressed contact with a weather strip contact surface on the vehicle body when the side door is fully closed.","A construction of a body of motor vehicle, having a side door hinge
mechanism comprising:
rotary center shafts on a side door, supported at two positions spaced
apart from each other in the generally horizontal direction on an end
panel on the a rocking proximal end of the side door;
rotary center shafts on a vehicle body, supported at two positions spaced
apart from each other in the generally horizontal direction on a surface
on the vehicle body, adjacent said end panel;
a first arm rotatably connected at opposite ends thereof to one of the
rotary center shafts on the vehicle body and one of the rotary center
shafts on the side door; and
a second arm rotatably connected at opposite ends thereof to rotary center
shafts on the vehicle body and to rotary center shafts on the side door;
wherein
a forward end corner portion of said end panel of the side door on the
inboard side is raised more forwardly on the vehicle body than the rear
end of a surface of the end panel, where a side door hinge is secured, to
thereby provide a raised portion;
said raised portion is secured thereto with a weather strip, with which a
weather strip contact surface on the side of the vehicle body comes into
pressing contact in the widthwise direction of the vehicle body when the
side door is fully closed.
"
US4700984,US06/793150,"Construction of body of motor vehicle","A door hinge mechanism for a motor vehicle is disclosed. The hinge has four rotary center shafts, two of which are supported at positions on an end of the side door, and two others at two positions on a surface on the side of the vehicle body disposed adjacent to the end of the door. A first arm is rotatably connected at its opposite ends to one of the rotary center shafts on the vehicle body and one of the rotary center shafts on the door. A second arm is rotatably connected at its opposite ends to the remaining rotary center shafts. A rear end portion of a front side fender is located at a position adjacent to and in front of the forward end of the side door. A portion of the end face of the side door is disposed outwardly in the widthwise direction and extended forward from the end face of the body of the vehicle to form an extension for covering the outer surface of the side door hinge mechanism.","A construction of a body of a motor vehicle, having a side door hinge
mechanism comprising: a pair of rotary center shafts on the side of a side
door, supported in a manner to be spaced apart from each other in the
generally horizontal direction on an end face of the side door on the side
of a rocking proximal end thereof, a pair of rotary center shafts on the
side of a vehicle body, supported in a manner to be spaced apart from each
other in the generally horizontal direction on a surface disposed
outwardly in the widthwise direction of the vehicle body on the side of
the vehicle body and adjacent to said end face, a first arm rotatably
connected at opposite ends thereof to the rotary center shafts at one
side, disposed outwardly in the widthwise direction of the vehicle body on
the sides of the vehicle body and the side door, a second arm rotatably
connected at opposite ends thereof to the rotary center shafts on the
sides of the vehicle body and the door; and
a rear end portion of a front side fender is located at a position adjacent
to and in front of the forward end of the side door; wherein
a portion of an end face of the side door, disposed outwardly in the
widthwise direction of the side door is extended forward from an end face
body to a position disposed outwardly of the rotary center shafts on the
side of the vehicle body, along the outer surface of the side door, to
thereby form an extension for covering the outer surface of the side door
hinge mechanism.
"
US5033236,US07/544327,"Motor vehicle door","Motor vehicle door 1 with an integrated lattice-type support frame 2 receiving a window lifter. Support frame 2 is mountable in motor vehicle door 1 connected by hinges 36 and 37 with a passenger compartment of a motor vehicle. At least one support 3, 4 of support frame 2 is connected at its connecting ends 45 and 46 with force inleads 47 and 48 disposed in motor vehicle door 1, said inleads being in positive contact with areas of the passenger compartment which are adjacent on both sides with motor vehicle door 1 (FIG. 5).","Motor vehicle door comprising an outer door assembly, hinge structure
secured to said outer door assembly for pivotally attaching the outer door
assembly to the passenger compartment of the motor vehicle and force
inlead structure secured to said outer door assembly,
said force inlead structure being in positive contact with areas of the
passenger compartments to either side of the motor vehicle door, and
a support frame in the form of a lattice integrated into said outer door
assembly, said support frame said support frame including an upper support
member running lengthwise of said support frame, a tension and compression
support member running lengthwise of said support frame, spaced guide
rails connected to said support members, said guide rails being components
of a window lifter system and serving to guide a window pane disposed in
the motor vehicle door and forming a boundary of said support frame facing
the interior of the motor vehicle,
at least one of said support members being connected at its connecting ends
with said force inlead structure,
said support frame being disposed in the area between said window pane of
the motor vehicle door and said outer door assembly in such manner that
said support frame directly receives the impact forces following a lateral
impact.
"
US5056847,US07/435269,"Vehicle door operating mechanism","A vehicle door operating mechanism provides automatic opening and closing of a delivery truck door from within or without the vehicle. A low profile side mounted electric motor operates a closed loop drive means with limit switches assuring proper operation. The motor and drive means cooperate directly with the existing tracking.","A power driven vehicular utility door operating mechanism for an
enclosed container having a floor, ceiling, opposed sides, end and open
rear selectively closed by a door, the door having multiple panels hinged
together and moveable in opposed tracks, the tracks having a vertical
section extending from the floor toward the ceiling along each side of the
opening, a horizontal section extending along the upper edge of the sides
of the container from the open end toward the front end, and a curved
section interconnecting the vertical and horizontal sections whereby the
door is moveable from a vertical position to fully close the opening to a
generally horizontal position immediately beneath the ceiling to open the
rear end, the mechanism comprising, in combination:
a reversible motor positioned adjacent one of said sides and in general
alignment with the horizontal track section associated therewith, said
motor including a drive shaft and a drive sprocket fixed to said drive
shaft;
an idler pulley mounted in the same plane as said sprocket, said pulley
being mounted at the upper end corner of said container adjacent said
curved track section attached to said one of said horizontal track
sections;
drive means cooperatively engaged with said drive sprocket and idler pulley
forming an endless loop, said drive means moving in clockwise or
counterclockwise direction depending on the direction movement of said
motor drive sprocket;
link means interconnected to said drive means and said door, whereby
movement of said drive means in one direction will raise said door
selectively between a fully closed position to a fully open position and
movement of said drive means in the other direction opposite said one
direction will move said door from a fully raised open position to a fully
closed position; and
control means for selectively actuating said motor to raise and lower said
door to said fully open or closed positions or positions intermediate
thereto.
"
US20210172215,US16/616911,"Motor vehicle having a front door and a rear door","The disclosure relates to a motor vehicle having at least one vehicle side, on which a front door and a rear door are provided, and to a method for operating an electric motor in a respective rear door of the at least one vehicle side. The disclosure relates to a motor vehicle having at least one vehicle side, on which a front door and a rear door are provided, wherein an electric motor configured to provide a motorized door function is provided in the rear door and wherein a control device configured to operate the motor which is connected to the motor via electrical conductor elements for transferring a motor current is provided. According to the disclosure, the control device is arranged in the front door and is configured to also control at least one door function of the front door.","A motor vehicle having at least one vehicle side, on each of which a front door and a rear door are provided, wherein in the rear door an electric motor configured to provide a motorized door function is provided and wherein to operate said motor a control unit is provided, which is connected to the motor via electrical conductor elements configured to transfer a motor current, the control unit being arranged in the front door and configured to also control at least one door function of the front door.
"
US11722077,US16/616911,"Motor vehicle having a front door and a rear door","The disclosure relates to a motor vehicle having at least one vehicle side, on which a front door and a rear door are provided, and to a method for operating an electric motor in a respective rear door of the at least one vehicle side. The disclosure relates to a motor vehicle having at least one vehicle side, on which a front door and a rear door are provided, wherein an electric motor configured to provide a motorized door function is provided in the rear door and wherein a control device configured to operate the motor which is connected to the motor via electrical conductor elements for transferring a motor current is provided. According to the disclosure, the control device is arranged in the front door and is configured to also control at least one door function of the front door.","A motor vehicle having at least one vehicle side, on each of which a front door and a rear door are provided, wherein in the rear door an electric motor configured to provide a motorized door function is provided and wherein to operate said motor a control unit is provided, which is connected to the motor via electrical conductor elements configured to transfer a motor current, the control unit being arranged in the front door and configured to also control at least one door function of the front door;
wherein the control unit is configured to adjust a switching rate by which the control unit switches the motor current, as a function of a currently selected receiving frequency of a radio receiver of the motor vehicle.
"
US5263347,US07/947487,"Remote control deadlock bolt for cars","A remote control locking device is provided for a door of a motor vehicle, which consists of a remote transmitter outside of the motor vehicle for transmitting a radio signal. A receiver is carried within and is electrically connected to the electrical system of the motor vehicle for receiving the radio signal from the remote transmitter. A piston is electrically connected to the receiver and is mounted within a door jamb of the motor vehicle adjacent the side of the door. A dead bolt plunger is axially aligned with and projects outwardly from the piston for a relative lineal movement between extended and retracted positions upon operation of the remote transmitter, so that the dead bolt plunger can engage with the side to lock the door and disengage from the side to unlock the door.","A remote control locking device for a door of a motor vehicle which
comprises:
a) a remote transmitter outside of the motor vehicle for transmitting a
radio signal;
b) a receiver carried within and electrically connected to an electrical
system of the motor vehicle for receiving the radio signal from said
remote transmitter;
c) a piston electrically connected to said receiver and mounted within a
door jamb of the motor vehicle adjacent a side of the door;
d) a dead bolt plunger axially aligned with and projecting outwardly from
said piston for a relative lineal movement between extended and retracted
positions upon operating of said remote transmitter, so that said dead
bolt plunger can engage with the side to lock the door and disengage from
the side to unlock the door; further including immobilizing means for
simultaneously immobilizing a door opening mechanism of the door of the
motor vehicle; wherein said immobilizing means includes:
e) the door opening mechanism being a key operated door lock cylinder in
the door, having a tab projecting from its side; and
f) a vertical rod mounted within the side of the door to slide therein,
said vertical rod having a lower beveled end to contact the distal end of
said dead bolt plunger, so that when said dead bolt plunger is in its
extended position, said vertical rod will slide upward with an upper end
of said vertical rod engaging said tab preventing the door lock cylinder
from turning.
"
US9758998,US14/927008,"Motor vehicle door with hinge reinforcement","A motor vehicle door is configured to hingedly mount to the body of a motor vehicle. The door includes a door structure having a hinge reinforcement arranged on an interior side of the door structure. The hinge reinforcement includes a respective mounting flange section abutting the door structure on at least two opposing outer edges and a force absorption area between the at least two opposing mounting flange sections. The force absorption area is situated at a distance from the door structure to define a hollow space there between. The force absorption area is supported against the door structure by at least one bushing.","A motor vehicle door configured for hingedly mounting to the body of a motor vehicle comprising:
a door structure having a hinge reinforcement arranged on an interior side of the door structure, the hinge reinforcement including a respective mounting flange section abutting the door structure on at least two opposing outer edges and a force absorption area between the at least two opposing mounting flange sections, the force absorption area situated at a distance from the door structure to define a hollow space there between and the force absorption area is recessed relative to the door structure to form the hollow space,
wherein the hinge reinforcement comprises at least two bushings in the force absorption area that are spaced apart from each other and aligned parallel to each other, and the at least two bushings outwardly extend from the hollow space of the force absorption area.
"
US6030024,US09/015661,"Motor vehicle door","A door arrangement for opening and closing a motor vehicle door in a door opening (2) in an outside vehicle wall (1), having at least one door panel (3) which, in the closed position, assumes a position that is essentially flush position with the outside wall (1) and which can be swung into an open position which at least partially exposes the door opening, and in which the door panel (3), outside of the vehicle, assumes a roughly parallel position to outside wall (1). The door panel (3) is connected to the vehicle to swing via at least one pivoting lever (5). To enhance the sealing action in the closed position, it is provided that a forward edge (31) of the door panel (3), by way of a linkage mechanism (7, 8, 9) executes a movement by which this edge (31) fits from inside behind the associated edge (door frame 4B) of outside wall (1) or a seal (10) located thereon, in the closed position.","A motor vehicle door arrangement for closing a door opening in an
outside wall of a motor vehicle, comprising at least one door panel which
in a closed position assumes an essentially flush position with the
outside wall and a pivoting drive having a pivoting lever for swinging the
door panel into an open position in which the door opening is at least
partially exposed, the door panel assuming a position roughly parallel to
said outside wall; wherein said pivoting drive comprises a linkage
mechanism having means for causing a forward edge of the door panel, which
is forward in a closing direction, to execute a movement by which said
forward edge fits from the inside behind an associated part at an edge of
the outside wall in the closed position, wherein said pivoting lever is
connected between an axis of rotation which is fixed relative to the
vehicle and an axis of rotation that is fixed at the door panel, and
wherein said linkage mechanism is connected to the pivoting lever and to
an axis of rotation on the door panel which is displaced from the axis of
rotation on the door panel to which the pivoting lever is connected.
"
US20060055184,US11/209718,"Side door of a motor vehicle","A side door of a motor vehicle has a side window pane which is enclosed by a door frame. A locking device is arranged in the region of the side pane and/or the door frame. The side door can be locked in relation to a roof frame or a motor vehicle column above a flange edge by the locking device.","A side door of a motor vehicle, comprising: 
a side pane that is enclosed by a door frame, and 
a locking device which is arranged in a region of at least one of the side pane and the door frame and with which the side door can be locked in relation to a roof frame or a motor vehicle column above a flange edge. 
"
US9573446,US14/930735,"Swing door actuation system having a power swing door actuator and a control system","A swing door actuation system for moving a door about a pivot axis between open closed positions relative to a vehicle body. The system includes a power swing door actuator having a housing connectable to one of the swing door and the vehicle body, an extensible member that moves relative to the housing, and connects to the other of the swing door and the vehicle body, a motor connected to a gear train, and a normally engaged clutch. The motor is operatively connected to a clutch input end through the gear train. The output end is operatively connected to the extensible member. The clutch is disengageable to disconnect the motor from the extensible member. The clutch has a slip torque that is sufficiently high to prevent movement of the door when the door is exposed to less than a selected external torque and the motor is stopped.","A method for controlling a swing door actuation system for moving a vehicular swing door relative to a vehicle body, wherein the actuation system includes an extensible member connected to the swing door or the vehicle body, a motor, a clutch operatively connected to the motor and the extensible member, comprising the steps of:
engaging the clutch to couple the motor to the extensible member and move the extensible member in response to an indication that a user wishes to initiate a powered opening or powered closing of the swing door;
disengaging the clutch to uncouple the motor from the extensible member in response to an indication that the user wishes to manually move the swing door;
sending a signal from an actuated manual movement switch to a control system providing the indication that the user wishes to manually move the swing door, wherein the control system is configured to disengage the clutch in response to receipt of the signal from the actuated manual movement switch;
sensing movement of the extensible member at a time when the motor is unpowered and sending a signal from a position sensor to the control system indicating that the user wishes to manually move the swing door in response to movement of the extensible member; and
sending a manual movement signal to the control system in response to sensing that the motor is urged at a speed greater than a threshold design speed.
"
US6817063,US10/663017,"Double-pivot hinge for motor vehicle door","A double pivot door hinge for a door of a motor vehicle that includes a first hinge assembly, a second hinge assembly, and a connecting member rigidly joining the first and second hinge assemblies. The first hinge assembly includes a first door connector for connecting to the door of the motor vehicle, a first pillar connector for connecting to a door pillar or body of the motor vehicle, and a first link rotatably connected to the first door connector at a first door-side pivot and rotatably connected to the first pillar connector at a first pillar-side pivot. The second hinge assembly includes a second door connector for connecting to the door, a second pillar connector for connecting to the door pillar or the body, and a second link rotatably connected to the second door connector at a second door-side pivot and rotatably connected to the second pillar connector at a second pillar-side pivot.","A double pivot door hinge for a door of a motor vehicle comprising:
a first hinge assembly, the first hinge assembly including a first door connector for connecting to the door of the motor vehicle, a first pillar connector for connecting to a door pillar or body of the motor vehicle, and a first link rotatably connected to the fist door connector at a first door-side pivot and rotatably connected to the first pillar connector at a first pillar-side pivot; 
a second hinge assembly, the second hinge assembly including a second door connector for connecting to the door and a second pillar connector for connecting to the door pillar or the body, and a second link rotatably connected to the second door connector at a second door-side pivot and rotatably connected to the second pillar connector at a second pillar-side pivot; and 
a connecting member rigidly joining the first and second hinge assemblies; 
wherein a rotation of the first link at the first door-side pivot is resisted by a first braking resistance at the first door-side pivot and a rotation of the first link at the first pillar-side pivot is resisted by a second braking resistance at the first pillar-side pivot, the second braking resistance being less than the first braking resistance during opening. 
"
US20030230910,US10/463013,"Forward facing rear door assembly for motor vehicles","A forward facing rear door assembly for a motor vehicle includes a forward facing rear door having a forward end and a rear end. The forward facing rear door assembly also includes a single hinge connected to the rear end of the forward facing rear door and for connection to a ""C"" pillar of a vehicle body to allow a forward end of the rear door to open and close a door opening in the vehicle body.","A motor vehicle comprising: 
a vehicle body having at least one door opening; 
a forward facing door disposed in said at least one door opening having a forward end and a rear end; and 
a single hinge connected to said rear end of said forward facing door and connected to said vehicle body to allow said forward end of said forward facing door to open and close at least a portion of said at least one door opening in said vehicle body. 
"
US6913308,US10/463013,"Forward facing rear door assembly for motor vehicles","A forward facing rear door assembly for a motor vehicle includes a forward facing rear door having a forward end and a rear end. The forward facing rear door assembly also includes a single hinge connected to the rear end of the forward facing rear door and for connection to a “C” pillar of a vehicle body to allow a forward end of the rear door to open and close a door opening in the vehicle body.","A motor vehicle comprising:
a vehicle body having at least one door opening and a pillar adjacent a rear end of said at least one door opening; 
a forward facing door disposed in said at least one door opening having a forward end and a rear end; and 
a single hinge connected to said rear end of said forward facing door and connected to said pillar of said vehicle body to hidden from view externally of said vehicle body and allow said forward end of said forward facing door to have solely rotational movement to open and close at least a portion of said at least one door opening in said vehicle body. 
"
US20080258495,US11/632413,"Motor vehicle door","A motor vehicle door is provided which includes an inside door lining, a window plane and an outer door panel, wherein the motor vehicle door is separated, as seen from the outside to the inside, by a sealing surface into a wet region and a dry region. The sealing surface is realized by a molded foam part, which serves to reduce noise and to protect against moisture.","A motor vehicle door comprising:
an inside door lining;
a window plane; and
an outer door panel; wherein,
a sealing surface separates the motor vehicle door, as viewed from outside to inside, into a wet region and a dry region; and
the sealing surface includes a molded foam part.
"
US20220186533,US17/683537,"Motor vehicle gesture access system including powered door speed control","A gesture access system includes at least one wireless transceiver to be mounted to a motor vehicle having a powered door, a motor responsive to motor control signals to open the power door and a processor to process signals from the wireless transceiver to determine whether an object is exhibiting a predefined gesture and, if so, to control an unlocking actuator to unlock the powered door, to then continually monitor and process signals from the wireless transceiver to determine object parameters including a speed of movement of the object away from, and a distance of the object relative to, the powered door, determine a door opening speed based on the object parameters, and control the motor control signals to open the powered door at the determined door opening speed.","A gesture access system for a motor vehicle having a powered door, the gesture access system comprising:
at least one wireless signal transceiver configured to be mounted to the motor vehicle, the at least one wireless signal transceiver responsive to activation signals to emit wireless signals outwardly away from the motor vehicle, and to produce wireless detection signals, the wireless detection signals including at least one reflected wireless signal if at least one of the emitted wireless signals is reflected by an object toward and detected by the at least one wireless signal transceiver,
a motor responsive to motor control signals to open the power door,
at least one processor, and
at least one memory having instructions stored therein executable by the at least one processor to cause the at least one processor to (i) process the activation and wireless detection signals to determine whether an object is following a predefined gesture, (ii) upon determining that the object is following the predefined gesture, control an unlocking actuator to unlock and unlatch the powered door, (iii) following unlocking of the powered door, monitor and process the activation and wireless detection signals to determine object parameters including a speed of movement of the object away from, and a distance of the object relative to, the powered door, (iv) determine a door opening speed based on the object parameters, and (v) control the motor control signals to open the powered door at the determined door opening speed.
"
